TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743617989,60.4,1500022656,0.7200,0x0
1743617990,61.5,1600020224,0.8049,0x0
1743617991,63.1,2400033792,0.9149,0x0
1743617992,62.0,2400027136,0.9149,0x0
1743617993,63.1,2400020480,0.9149,0x0
1743617994,61.5,2400023808,0.9149,0x0
1743617995,62.6,2400027136,0.9149,0x0
1743617996,63.7,2400027136,0.9149,0x0
1743617997,63.1,2400030464,0.9149,0x0
1743617998,63.1,2400030464,0.9149,0x0
1743617999,63.7,2400023808,0.9149,0x0
1743618000,63.1,2400027136,0.9149,0x0
1743618001,63.7,2400023808,0.9149,0x0
1743618002,64.2,2400027136,0.9149,0x0
1743618003,64.2,2400037120,0.9149,0x0
1743618004,63.7,2400027136,0.9149,0x0
1743618005,62.6,2400033792,0.9149,0x0
1743618006,61.5,1800018688,0.8324,0x0
1743618007,62.6,2400017408,0.9149,0x0
1743618008,64.2,2400033792,0.9149,0x0
1743618009,63.7,2400023808,0.9149,0x0
1743618010,63.7,2400030464,0.9149,0x0
1743618011,62.6,1700014464,0.8187,0x0
1743618012,61.5,1500019456,0.7200,0x0
1743618013,60.4,1500016128,0.7200,0x0
1743618014,62.0,1500016128,0.7200,0x0
1743618015,60.9,1500019456,0.7200,0x0
1743618016,60.9,1500022656,0.7200,0x0
1743618017,61.5,1500019456,0.7200,0x0
1743618018,60.9,2400023808,0.9149,0x0
1743618019,62.6,2400020480,0.9149,0x0
1743618020,62.6,2400020480,0.9149,0x0
1743618022,64.2,2400023808,0.9149,0x0
1743618023,63.1,2400020480,0.9149,0x0
1743618024,62.6,1500016128,0.7200,0x0
1743618025,60.9,1500016128,0.7200,0x0
1743618026,62.0,1600017024,0.8049,0x0
1743618027,62.0,2400023808,0.9149,0x0
1743618028,63.1,2400020480,0.9149,0x0
1743618029,63.7,2400030464,0.9149,0x0
1743618030,63.7,2400030464,0.9149,0x0
1743618031,62.6,1600010368,0.8049,0x0
1743618032,64.2,2400030464,0.9149,0x0
1743618033,63.1,2400020480,0.9149,0x0
1743618034,63.7,2400023808,0.9149,0x0
1743618035,64.2,2400033792,0.9149,0x0
