TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743722298,55.4,1500022656,0.7200,0x0
1743722299,54.9,1600020224,0.7955,0x0
1743722300,54.3,1500016128,0.7200,0x0
1743722301,54.9,1500016128,0.7200,0x0
1743722302,55.4,2400017408,0.9055,0x0
1743722304,56.0,2400020480,0.9055,0x0
1743722305,55.4,2400023808,0.9055,0x0
1743722306,56.5,2400027136,0.9055,0x0
1743722307,55.4,2400023808,0.9055,0x0
1743722308,56.5,1900022784,0.8368,0x0
1743722309,57.6,2400020480,0.9055,0x0
1743722310,56.5,2400033792,0.9055,0x0
1743722311,58.7,2400027136,0.9055,0x0
1743722312,59.8,2400033792,0.9055,0x0
1743722313,63.7,2400020480,0.9055,0x0
1743722314,61.5,2400020480,0.9055,0x0
1743722315,64.2,2400030464,0.9055,0x0
1743722316,64.8,2400020480,0.9055,0x0
1743722317,64.8,2400027136,0.9055,0x0
1743722318,64.2,2400030464,0.9055,0x0
1743722319,65.3,2400030464,0.9055,0x0
1743722320,64.8,2400033792,0.9055,0x0
1743722321,65.9,2400027136,0.9055,0x0
1743722322,65.9,2400020480,0.9055,0x0
1743722323,65.9,2400023808,0.9055,0x0
1743722324,65.9,2400020480,0.9055,0x0
1743722325,67.0,2400033792,0.9055,0x0
1743722326,67.0,2400020480,0.9055,0x0
1743722327,67.5,2400020480,0.9055,0x0
1743722328,64.8,2400027136,0.9055,0x0
1743722329,67.0,2400030464,0.9055,0x0
1743722330,65.3,2400027136,0.9055,0x0
1743722331,66.4,2400027136,0.9055,0x0
1743722332,68.1,2400033792,0.9055,0x0
1743722333,67.0,2400027136,0.9055,0x0
1743722334,68.1,2400023808,0.9055,0x0
1743722335,68.1,2400020480,0.9055,0x0
1743722336,67.0,2400027136,0.9055,0x0
1743722338,68.1,2400020480,0.9055,0x0
1743722339,66.4,2400023808,0.9055,0x0
1743722340,67.5,2400027136,0.9055,0x0
1743722341,66.4,2400030464,0.9055,0x0
1743722342,69.2,2400020480,0.9055,0x0
1743722343,68.6,2400020480,0.9055,0x0
1743722344,67.5,2400020480,0.9055,0x0
1743722345,68.1,2400020480,0.9055,0x0
1743722346,68.1,2400033792,0.9055,0x0
1743722347,67.0,2400020480,0.9055,0x0
1743722348,69.2,2400027136,0.9055,0x0
1743722349,69.2,2400017408,0.9055,0x0
1743722350,67.5,2400033792,0.9055,0x0
1743722351,68.6,2400033792,0.9055,0x0
1743722352,69.2,2400027136,0.9055,0x0
1743722353,70.3,2400023808,0.9055,0x0
1743722354,68.6,2400037120,0.9055,0x0
1743722355,68.6,2400020480,0.9055,0x0
1743722356,68.6,2400023808,0.9055,0x0
1743722357,68.6,2400030464,0.9055,0x0
1743722358,69.2,2400037120,0.9055,0x0
1743722359,68.1,2400023808,0.9055,0x0
1743722360,68.6,2400033792,0.9055,0x0
1743722361,69.2,2400020480,0.9055,0x0
1743722362,68.1,2400037120,0.9055,0x0
1743722363,69.2,2400033792,0.9055,0x0
1743722364,69.2,2400033792,0.9055,0x0
1743722365,68.1,2400023808,0.9055,0x0
1743722366,68.6,2400033792,0.9055,0x0
1743722367,68.6,2400027136,0.9055,0x0
1743722368,69.7,2400030464,0.9055,0x0
1743722369,69.7,2400027136,0.9055,0x0
1743722370,69.7,2400033792,0.9055,0x0
1743722372,69.7,2400023808,0.9055,0x0
1743722373,70.3,2400027136,0.9055,0x0
1743722374,69.7,2400017408,0.9055,0x0
1743722375,70.3,2400020480,0.9055,0x0
1743722376,69.7,2400030464,0.9055,0x0
1743722377,69.2,2400020480,0.9055,0x0
1743722378,69.7,2400037120,0.9055,0x0
1743722379,68.6,2400033792,0.9055,0x0
1743722380,68.6,2400027136,0.9055,0x0
1743722381,69.2,2400020480,0.9055,0x0
1743722382,70.3,2400027136,0.9055,0x0
1743722383,68.6,2400020480,0.9055,0x0
1743722384,70.8,2400033792,0.9055,0x0
1743722385,68.6,2400023808,0.9055,0x0
1743722386,70.3,2400023808,0.9055,0x0
1743722387,70.8,2400020480,0.9055,0x0
1743722388,70.3,2400027136,0.9055,0x0
1743722389,70.3,2400027136,0.9055,0x0
1743722390,70.3,2400027136,0.9055,0x0
1743722391,70.8,2400033792,0.9055,0x0
1743722392,69.7,2400033792,0.9055,0x0
1743722393,70.3,2400030464,0.9055,0x0
1743722394,70.8,2400023808,0.9055,0x0
1743722395,69.2,2400030464,0.9055,0x0
1743722396,71.4,2400033792,0.9055,0x0
1743722397,70.3,2400033792,0.9055,0x0
1743722398,70.8,2400017408,0.9055,0x0
1743722399,70.8,2400020480,0.9055,0x0
1743722400,70.3,2400017408,0.9055,0x0
