TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743116523,59.3,1500016128,0.7200,0x0
1743116524,59.8,1500019456,0.7200,0x0
1743116525,58.2,1500022656,0.7200,0x0
1743116526,58.2,1500022656,0.7200,0x0
1743116527,58.2,1800022016,0.8333,0x0
1743116528,60.4,2400017408,0.9158,0x0
1743116529,60.9,2400023808,0.9158,0x0
1743116530,59.3,2400033792,0.9158,0x0
1743116531,60.9,2400027136,0.9158,0x0
1743116532,60.4,2400023808,0.9158,0x0
1743116533,60.4,1500016128,0.7200,0x0
1743116534,59.3,1500019456,0.7200,0x0
1743116535,58.7,1500019456,0.7200,0x0
1743116536,57.6,1500012800,0.7200,0x0
1743116537,59.3,1500012800,0.7200,0x0
1743116538,59.8,1600023552,0.8058,0x0
1743116539,58.2,1500016128,0.7200,0x0
1743116540,59.3,2400017408,0.9158,0x0
1743116541,60.4,2400027136,0.9158,0x0
1743116542,60.4,2400020480,0.9158,0x0
1743116543,59.3,2400023808,0.9158,0x0
1743116544,59.8,2400023808,0.9158,0x0
1743116545,58.2,1500022656,0.7200,0x0
1743116546,58.2,1500022656,0.7200,0x0
1743116547,59.3,1500016128,0.7200,0x0
1743116548,57.6,1500022656,0.7200,0x0
1743116549,57.6,1500022656,0.7200,0x0
1743116550,59.3,1500022656,0.7200,0x0
1743116551,59.8,2400027136,0.9158,0x0
1743116552,59.3,2400017408,0.9158,0x0
1743116553,59.8,2400023808,0.9158,0x0
1743116554,60.4,2400033792,0.9158,0x0
1743116555,60.9,2400030464,0.9158,0x0
1743116556,60.9,1500019456,0.7200,0x0
1743116557,58.7,1500019456,0.7200,0x0
1743116559,59.3,1500012800,0.7200,0x0
1743116560,58.7,1500019456,0.7200,0x0
1743116561,58.7,1500022656,0.7200,0x0
1743116562,58.7,1500022656,0.7200,0x0
1743116563,57.1,1500016128,0.7200,0x0
1743116564,58.7,2400030464,0.9158,0x0
1743116565,59.8,2400033792,0.9158,0x0
1743116566,59.8,2400030464,0.9158,0x0
1743116567,59.3,2400020480,0.9158,0x0
1743116568,59.8,1700014464,0.8196,0x0
1743116569,58.2,1500022656,0.7200,0x0
1743116570,59.8,1500019456,0.7200,0x0
1743116571,60.4,2400023808,0.9158,0x0
1743116572,59.8,2400033792,0.9158,0x0
1743116573,60.4,2400020480,0.9158,0x0
1743116574,60.4,2400023808,0.9158,0x0
1743116575,60.4,2400023808,0.9158,0x0
1743116576,60.9,2400037120,0.9158,0x0
1743116577,62.0,2400020480,0.9158,0x0
1743116578,61.5,2400033792,0.9158,0x0
1743116579,62.0,2400023808,0.9158,0x0
1743116580,60.4,2400027136,0.9158,0x0
1743116581,60.9,1500016128,0.7200,0x0
1743116582,59.3,1500022656,0.7200,0x0
1743116583,59.8,1500022656,0.7200,0x0
1743116584,58.2,1500022656,0.7200,0x0
1743116585,58.2,1500012800,0.7200,0x0
1743116586,58.7,1500016128,0.7200,0x0
1743116587,59.3,1500012800,0.7200,0x0
1743116588,59.8,2400037120,0.9158,0x0
1743116589,59.8,2400033792,0.9158,0x0
1743116590,60.9,2400023808,0.9158,0x0
1743116591,60.4,2400023808,0.9158,0x0
1743116592,61.5,2400027136,0.9158,0x0
1743116593,58.7,1500016128,0.7200,0x0
1743116594,59.3,1500022656,0.7200,0x0
1743116595,59.3,1500012800,0.7200,0x0
1743116596,59.8,1500019456,0.7200,0x0
1743116597,57.6,1500022656,0.7200,0x0
1743116598,58.7,1500022656,0.7200,0x0
1743116599,57.6,1500012800,0.7200,0x0
1743116600,59.8,2400033792,0.9158,0x0
1743116601,60.4,2400027136,0.9158,0x0
1743116602,59.8,2400023808,0.9158,0x0
1743116603,60.4,2400030464,0.9158,0x0
1743116604,59.3,1700011264,0.8196,0x0
1743116605,59.8,1500022656,0.7200,0x0
1743116606,58.7,1500012800,0.7200,0x0
1743116608,59.3,1500009472,0.7200,0x0
1743116609,59.3,1500012800,0.7200,0x0
1743116610,58.7,1500022656,0.7200,0x0
1743116611,57.1,1500016128,0.7200,0x0
1743116612,59.3,2400027136,0.9158,0x0
1743116613,59.3,2400033792,0.9158,0x0
1743116614,58.7,2400027136,0.9158,0x0
1743116615,60.9,2400020480,0.9158,0x0
1743116616,60.4,2400017408,0.9158,0x0
1743116617,59.8,1500019456,0.7200,0x0
1743116618,59.8,1500012800,0.7200,0x0
1743116619,59.3,1500016128,0.7200,0x0
1743116620,58.2,1500019456,0.7200,0x0
1743116621,58.7,1500016128,0.7200,0x0
1743116622,59.3,1500012800,0.7200,0x0
1743116623,58.2,1500019456,0.7200,0x0
1743116624,59.8,2400030464,0.9158,0x0
1743116625,58.7,2400023808,0.9158,0x0
1743116626,59.3,2400020480,0.9158,0x0
1743116627,59.3,2400027136,0.9158,0x0
1743116628,60.4,2400020480,0.9158,0x0
1743116629,59.8,1500022656,0.7200,0x0
1743116630,59.3,1500016128,0.7200,0x0
1743116631,59.3,1500012800,0.7200,0x0
1743116632,58.7,1500019456,0.7200,0x0
1743116633,58.7,1500019456,0.7200,0x0
1743116634,58.7,1500022656,0.7200,0x0
1743116635,57.1,1500016128,0.7200,0x0
1743116636,59.3,2400027136,0.9158,0x0
1743116637,60.9,2400027136,0.9158,0x0
1743116638,60.4,2400030464,0.9158,0x0
1743116639,59.8,2400030464,0.9158,0x0
1743116640,60.4,2400033792,0.9158,0x0
1743116641,57.6,1500016128,0.7200,0x0
1743116642,58.2,1500012800,0.7200,0x0
1743116643,58.2,1500019456,0.7200,0x0
1743116644,59.3,1500022656,0.7200,0x0
1743116646,59.3,1500016128,0.7200,0x0
1743116647,59.3,1500019456,0.7200,0x0
1743116648,58.2,2400033792,0.9158,0x0
1743116649,59.8,2400027136,0.9158,0x0
1743116650,59.8,2400020480,0.9158,0x0
1743116651,60.4,2400020480,0.9158,0x0
1743116652,60.9,2400033792,0.9158,0x0
1743116653,59.8,1500016128,0.7200,0x0
1743116654,59.3,1500012800,0.7200,0x0
1743116655,59.3,1500022656,0.7200,0x0
1743116656,59.3,1500022656,0.7200,0x0
1743116657,58.2,1500016128,0.7200,0x0
1743116658,58.7,1500022656,0.7200,0x0
1743116659,58.2,1500012800,0.7200,0x0
1743116660,60.4,2400027136,0.9158,0x0
1743116661,60.4,2400027136,0.9158,0x0
1743116662,60.9,2400030464,0.9158,0x0
1743116663,60.4,2400023808,0.9158,0x0
1743116664,60.9,2400027136,0.9158,0x0
1743116665,61.5,2400020480,0.9158,0x0
1743116666,61.5,2400037120,0.9158,0x0
1743116667,62.6,2400027136,0.9158,0x0
1743116668,62.6,2400023808,0.9158,0x0
1743116669,62.0,2400033792,0.9158,0x0
1743116670,62.0,2400023808,0.9158,0x0
1743116671,65.9,2400033792,0.9158,0x0
1743116672,69.7,2400027136,0.9158,0x0
1743116673,69.2,2400033792,0.9158,0x0
1743116674,70.3,2400027136,0.9158,0x0
1743116675,68.1,2400027136,0.9158,0x0
1743116676,67.0,2400030464,0.9158,0x0
1743116677,65.9,2400030464,0.9158,0x0
1743116678,65.3,2400023808,0.9158,0x0
1743116679,65.3,2400027136,0.9158,0x0
1743116680,64.2,1500016128,0.7200,0x0
1743116681,63.1,1500012800,0.7200,0x0
1743116682,63.1,2400020480,0.9158,0x0
1743116683,63.1,2400033792,0.9158,0x0
1743116685,62.6,2400020480,0.9158,0x0
1743116686,64.2,2400027136,0.9158,0x0
1743116687,63.7,2400037120,0.9158,0x0
1743116688,63.1,2400020480,0.9158,0x0
1743116689,62.6,2400033792,0.9158,0x0
1743116690,64.8,2400023808,0.9158,0x0
1743116691,64.2,2400023808,0.9158,0x0
1743116692,65.3,2400030464,0.9158,0x0
1743116693,65.9,2400023808,0.9158,0x0
1743116694,65.9,2400030464,0.9158,0x0
1743116695,64.2,2400020480,0.9158,0x0
1743116696,64.2,2400027136,0.9158,0x0
1743116697,63.7,2400027136,0.9158,0x0
1743116698,64.8,2400033792,0.9158,0x0
1743116699,64.2,2400037120,0.9158,0x0
1743116700,66.4,2400030464,0.9158,0x0
1743116701,67.5,2400030464,0.9158,0x0
1743116702,66.4,2400017408,0.9158,0x0
1743116703,65.3,1500016128,0.7200,0x0
1743116704,63.1,1500016128,0.7200,0x0
1743116705,63.1,1700021120,0.8196,0x0
1743116706,63.7,2400027136,0.9158,0x0
1743116707,64.2,2400023808,0.9158,0x0
1743116708,63.1,2400030464,0.9158,0x0
1743116709,63.7,2400027136,0.9158,0x0
1743116710,63.7,1600013696,0.8058,0x0
1743116711,63.1,2400030464,0.9158,0x0
1743116712,63.1,2400023808,0.9158,0x0
1743116713,63.1,2400023808,0.9158,0x0
1743116714,64.2,2400030464,0.9158,0x0
1743116715,63.7,1500019456,0.7200,0x0
1743116716,64.2,2400020480,0.9158,0x0
1743116717,64.2,2400020480,0.9158,0x0
1743116718,64.2,2400023808,0.9158,0x0
1743116719,63.7,2400020480,0.9158,0x0
1743116720,63.1,1600013696,0.8058,0x0
1743116721,63.1,2400033792,0.9158,0x0
1743116722,63.1,2400030464,0.9158,0x0
1743116723,63.7,2400020480,0.9158,0x0
1743116724,63.1,2400023808,0.9158,0x0
1743116725,63.7,1600013696,0.8058,0x0
1743116726,62.0,1500016128,0.7200,0x0
1743116727,60.9,1500016128,0.7200,0x0
1743116729,60.9,1500016128,0.7200,0x0
1743116730,60.4,1500012800,0.7200,0x0
1743116731,59.8,1500012800,0.7200,0x0
1743116732,60.4,1500019456,0.7200,0x0
1743116733,61.5,2400017408,0.9158,0x0
