TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744133013,48.3,800000000,1.2650,0x80000
1744133014,48.3,600000000,1.2650,0x80000
1744133015,49.4,600000000,1.2650,0x80000
1744133016,48.3,600000000,1.2650,0x80000
1744133017,48.3,600000000,1.2650,0x80000
1744133018,48.3,700000000,1.2650,0x80000
1744133019,49.4,600000000,1.2650,0x80000
1744133020,48.9,600000000,1.2650,0x80000
1744133021,48.3,600000000,1.2650,0x80000
1744133022,49.4,600000000,1.2650,0x80000
1744133023,48.3,600000000,1.2650,0x80000
1744133024,48.3,600000000,1.2650,0x80000
1744133026,48.3,600000000,1.2650,0x80000
1744133027,48.3,600000000,1.2650,0x80000
1744133028,48.9,600000000,1.2650,0x80000
1744133029,49.4,700000000,1.2650,0x80000
1744133030,48.9,600000000,1.2650,0x80000
1744133031,49.4,600000000,1.2650,0x80000
1744133032,49.4,600000000,1.2650,0x80000
1744133033,48.9,600000000,1.2650,0x80000
1744133034,48.9,800000000,1.2650,0x80000
1744133035,49.4,600000000,1.2650,0x80000
1744133036,49.4,600000000,1.2650,0x80000
1744133037,48.9,600000000,1.2650,0x80000
1744133038,49.4,700000000,1.2650,0x80000
1744133039,48.3,600000000,1.2650,0x80000
1744133040,49.4,600000000,1.2650,0x80000
1744133041,48.3,600000000,1.2650,0x80000
1744133043,48.3,600000000,1.2650,0x80000
1744133044,48.9,600000000,1.2650,0x80000
1744133045,49.4,600000000,1.2650,0x80000
1744133046,48.3,700000000,1.2650,0x80000
1744133047,48.9,600000000,1.2650,0x80000
1744133048,49.4,600000000,1.2650,0x80000
1744133049,48.9,600000000,1.2650,0x80000
1744133050,48.3,600000000,1.2650,0x80000
1744133051,48.3,800000000,1.2650,0x80000
1744133052,48.3,700000000,1.2650,0x80000
1744133053,48.9,800000000,1.2650,0x80000
1744133054,49.4,600000000,1.2650,0x80000
1744133055,48.9,700000000,1.2650,0x80000
1744133056,48.3,600000000,1.2650,0x80000
1744133057,49.4,700000000,1.2650,0x80000
1744133058,49.4,700000000,1.2650,0x80000
1744133060,48.9,1400000000,1.3750,0x80000
1744133061,49.9,1400000000,1.3750,0x80000
1744133062,49.4,1400000000,1.3750,0x80000
1744133063,49.9,1400000000,1.3750,0x80000
1744133064,49.9,1400000000,1.3750,0x80000
1744133065,49.4,600000000,1.2650,0x80000
1744133066,49.4,600000000,1.2650,0x80000
1744133067,48.9,600000000,1.2650,0x80000
1744133068,48.9,800000000,1.2650,0x80000
1744133069,49.4,600002000,1.2650,0x80000
1744133070,49.4,600000000,1.2650,0x80000
1744133071,49.4,600000000,1.2650,0x80000
1744133072,49.4,700000000,1.2650,0x80000
1744133073,48.9,700000000,1.2650,0x80000
1744133074,48.9,700000000,1.2650,0x80000
1744133075,49.4,600000000,1.2650,0x80000
1744133076,49.4,600000000,1.2650,0x80000
1744133077,48.3,600000000,1.2650,0x80000
1744133079,49.4,700000000,1.2650,0x80000
1744133080,49.4,599998000,1.2650,0x80000
1744133081,48.9,600000000,1.2650,0x80000
1744133082,49.4,600000000,1.2650,0x80000
1744133083,49.4,600000000,1.2650,0x80000
1744133084,49.4,700000000,1.2650,0x80000
1744133085,49.4,600000000,1.2650,0x80000
1744133086,49.4,1400000000,1.3750,0x80000
1744133087,49.9,1400000000,1.3750,0x80000
1744133088,49.4,1400000000,1.3750,0x80000
1744133089,49.9,1400000000,1.3750,0x80000
1744133090,49.4,1400000000,1.3750,0x80000
1744133091,49.9,700000000,1.2650,0x80000
1744133092,49.4,700000000,1.2650,0x80000
1744133093,49.4,600000000,1.2650,0x80000
1744133094,48.9,600000000,1.2650,0x80000
1744133095,49.4,600000000,1.2650,0x80000
1744133096,49.4,600000000,1.2650,0x80000
1744133098,49.4,700000000,1.2650,0x80000
1744133099,49.4,700000000,1.2650,0x80000
1744133100,49.4,700000000,1.2650,0x80000
1744133101,49.4,1399998000,1.3750,0x80000
1744133102,49.9,1400000000,1.3750,0x80000
1744133103,49.9,1400000000,1.3750,0x80000
1744133104,49.4,1400000000,1.3750,0x80000
1744133105,49.4,1400000000,1.3750,0x80000
1744133106,50.5,1400000000,1.3750,0x80000
1744133107,50.5,1399998000,1.3750,0x80000
1744133108,50.5,1400000000,1.3750,0x80000
1744133109,49.9,1400000000,1.3750,0x80000
1744133110,50.5,1400000000,1.3750,0x80000
1744133111,50.5,1400002000,1.3750,0x80000
1744133112,50.5,1400000000,1.3750,0x80000
1744133113,51.0,1400000000,1.3750,0x80000
1744133114,50.5,1400000000,1.3750,0x80000
1744133115,50.5,1400000000,1.3750,0x80000
1744133116,50.5,1400002000,1.3750,0x80000
1744133117,50.5,1399998000,1.3750,0x80000
1744133118,49.9,1400000000,1.3750,0x80000
1744133119,50.5,1400000000,1.3750,0x80000
1744133120,50.5,1400000000,1.3750,0x80000
1744133121,50.5,700000000,1.2650,0x80000
1744133122,49.9,600000000,1.2650,0x80000
1744133124,49.4,600000000,1.2650,0x80000
1744133125,49.9,600000000,1.2650,0x80000
1744133126,49.9,800000000,1.2650,0x80000
1744133127,49.4,1400000000,1.3750,0x80000
1744133128,49.9,1400000000,1.3750,0x80000
1744133129,50.5,1400000000,1.3750,0x80000
1744133130,50.5,1400000000,1.3750,0x80000
1744133131,49.9,1400000000,1.3750,0x80000
1744133132,50.5,700000000,1.2650,0x80000
1744133133,49.9,800000000,1.2650,0x80000
