TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744407547,52.1,1400000000,1.3700,0x80000
1744407548,51.5,1400000000,1.3700,0x80000
1744407549,52.1,1400000000,1.3700,0x80000
1744407550,52.6,1400000000,1.3700,0x80000
1744407551,52.6,1400000000,1.3700,0x80000
1744407552,52.6,1400000000,1.3700,0x80000
1744407553,53.2,1400000000,1.3700,0x80000
1744407554,52.1,1400000000,1.3700,0x80000
1744407555,52.6,1400000000,1.3700,0x80000
1744407556,52.1,1400000000,1.3700,0x80000
1744407557,52.6,1400000000,1.3700,0x80000
1744407558,52.6,1400000000,1.3700,0x80000
1744407560,52.1,1400000000,1.3700,0x80000
1744407561,52.1,1400000000,1.3700,0x80000
1744407562,51.5,1400000000,1.3700,0x80000
1744407563,52.6,1399998000,1.3700,0x80000
1744407564,52.6,1400000000,1.3700,0x80000
1744407565,53.7,700000000,1.2650,0x80000
1744407566,53.7,1400000000,1.3700,0x80000
1744407567,54.8,1400000000,1.3700,0x80000
1744407568,54.8,1399998000,1.3700,0x80000
1744407569,55.3,1400000000,1.3700,0x80000
1744407570,55.8,1399998000,1.3700,0x80000
1744407571,55.8,1400000000,1.3700,0x80000
1744407572,55.3,1400000000,1.3700,0x80000
1744407573,54.8,1400002000,1.3700,0x80000
1744407574,53.7,1400000000,1.3700,0x80000
1744407575,53.7,1400000000,1.3700,0x80000
1744407576,53.7,1400000000,1.3700,0x80000
1744407577,53.7,1400000000,1.3700,0x80000
1744407578,53.2,1400000000,1.3700,0x80000
1744407579,53.7,1400000000,1.3700,0x80000
1744407580,53.2,1400000000,1.3700,0x80000
1744407581,53.2,1400000000,1.3700,0x80000
1744407582,53.2,1400000000,1.3700,0x80000
1744407583,53.2,1400000000,1.3700,0x80000
1744407584,53.2,1400000000,1.3700,0x80000
1744407586,53.2,1000000000,1.2650,0x80000
1744407587,53.2,1400000000,1.3700,0x80000
1744407588,53.7,1399998000,1.3700,0x80000
1744407589,53.2,1400000000,1.3700,0x80000
1744407590,53.2,1400000000,1.3700,0x80000
1744407591,53.2,900000000,1.2650,0x80000
1744407592,52.6,1400000000,1.3700,0x80000
1744407593,53.2,1400000000,1.3700,0x80000
1744407594,52.6,1400000000,1.3700,0x80000
1744407595,53.2,1399998000,1.3700,0x80000
1744407596,52.6,1400000000,1.3700,0x80000
1744407597,52.6,700000000,1.2650,0x80000
1744407598,52.6,700000000,1.2650,0x80000
1744407599,52.6,700000000,1.2650,0x80000
1744407600,52.1,600000000,1.2650,0x80000
1744407601,52.1,1400000000,1.3700,0x80000
1744407602,52.6,1400000000,1.3700,0x80000
1744407603,52.6,1399998000,1.3700,0x80000
1744407604,52.1,1400000000,1.3700,0x80000
1744407605,52.6,1400000000,1.3700,0x80000
1744407606,52.6,1400000000,1.3700,0x80000
1744407607,53.2,1400000000,1.3700,0x80000
1744407608,53.2,1400000000,1.3700,0x80000
1744407609,53.2,1400000000,1.3700,0x80000
1744407610,52.6,1400000000,1.3700,0x80000
1744407612,52.6,1400000000,1.3700,0x80000
1744407613,53.2,1400000000,1.3700,0x80000
