TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744063782,35.6,1600013696,0.8054,0x0
1744063783,36.7,2400023808,0.9154,0x0
1744063784,36.7,2400023808,0.9154,0x0
1744063785,36.2,2400037120,0.9154,0x0
1744063786,36.7,2400023808,0.9154,0x0
1744063787,35.6,1700024448,0.8192,0x0
1744063788,35.1,1600013696,0.8054,0x0
1744063789,36.2,1600017024,0.8054,0x0
1744063790,35.6,1600017024,0.8054,0x0
1744063791,35.6,1600017024,0.8054,0x0
1744063792,34.0,1600013696,0.8054,0x0
1744063793,34.5,1600013696,0.8054,0x0
1744063794,36.7,2400023808,0.9154,0x0
1744063795,36.2,2400027136,0.9154,0x0
1744063796,36.7,2400020480,0.9154,0x0
1744063797,37.3,2400017408,0.9154,0x0
1744063798,35.6,2400023808,0.9154,0x0
1744063800,35.1,1600020224,0.8054,0x0
1744063801,35.6,1600020224,0.8054,0x0
1744063802,34.0,1600013696,0.8054,0x0
1744063803,34.5,1500019456,0.7200,0x0
1744063804,35.6,1600017024,0.8054,0x0
1744063805,35.6,1500019456,0.7200,0x0
1744063806,34.5,1900026112,0.8467,0x0
1744063807,36.7,2400023808,0.9154,0x0
1744063808,36.7,2400037120,0.9154,0x0
1744063809,36.7,2400027136,0.9154,0x0
1744063810,37.3,2400023808,0.9154,0x0
1744063811,36.7,2400033792,0.9154,0x0
1744063812,37.8,2400033792,0.9154,0x0
1744063813,37.3,2400037120,0.9154,0x0
1744063814,37.8,2400027136,0.9154,0x0
1744063815,37.8,2400027136,0.9154,0x0
1744063816,35.6,1500016128,0.7200,0x0
1744063817,35.6,2400020480,0.9154,0x0
1744063818,38.4,2400023808,0.9154,0x0
1744063819,40.0,2400020480,0.9154,0x0
1744063820,40.0,2400020480,0.9154,0x0
1744063821,41.1,2400020480,0.9154,0x0
1744063822,43.3,2400020480,0.9154,0x0
1744063823,41.7,2400030464,0.9154,0x0
1744063824,43.3,2400030464,0.9154,0x0
1744063825,42.2,2400033792,0.9154,0x0
1744063826,44.4,2400023808,0.9154,0x0
1744063828,42.8,2400027136,0.9154,0x0
1744063829,43.9,2400030464,0.9154,0x0
1744063830,41.7,2400027136,0.9154,0x0
1744063831,42.2,2400023808,0.9154,0x0
1744063832,44.4,2400017408,0.9154,0x0
1744063833,44.4,2400017408,0.9154,0x0
1744063834,44.4,2400030464,0.9154,0x0
1744063835,44.4,2400020480,0.9154,0x0
1744063836,44.4,2400030464,0.9154,0x0
1744063837,44.4,2400023808,0.9154,0x0
1744063838,43.3,2400030464,0.9154,0x0
1744063839,45.0,2400030464,0.9154,0x0
1744063840,45.5,2400027136,0.9154,0x0
1744063841,44.4,2400030464,0.9154,0x0
1744063842,43.9,2400037120,0.9154,0x0
1744063843,43.9,2400027136,0.9154,0x0
1744063844,45.0,2400020480,0.9154,0x0
1744063845,45.0,2400023808,0.9154,0x0
1744063846,45.0,2400030464,0.9154,0x0
1744063847,45.0,2400020480,0.9154,0x0
1744063848,45.5,2400020480,0.9154,0x0
1744063849,43.9,2400020480,0.9154,0x0
1744063850,45.5,2400027136,0.9154,0x0
1744063852,45.0,2400023808,0.9154,0x0
1744063853,46.1,2400030464,0.9154,0x0
1744063854,45.5,2400030464,0.9154,0x0
1744063855,44.4,2400033792,0.9154,0x0
1744063856,45.5,2400027136,0.9154,0x0
1744063857,45.5,2400027136,0.9154,0x0
1744063858,45.5,2400033792,0.9154,0x0
1744063859,44.4,2400033792,0.9154,0x0
1744063860,46.6,2400033792,0.9154,0x0
1744063861,46.1,2400027136,0.9154,0x0
1744063862,45.5,2400017408,0.9154,0x0
1744063863,46.6,2400023808,0.9154,0x0
1744063864,46.6,2400020480,0.9154,0x0
1744063865,46.1,2400027136,0.9154,0x0
1744063866,46.1,2400023808,0.9154,0x0
1744063867,45.0,2400017408,0.9154,0x0
1744063868,45.0,2400030464,0.9154,0x0
1744063869,46.1,2400027136,0.9154,0x0
1744063870,46.6,2400023808,0.9154,0x0
1744063871,47.7,2400033792,0.9154,0x0
1744063872,46.6,2400017408,0.9154,0x0
1744063873,47.2,2400030464,0.9154,0x0
1744063874,47.2,2400017408,0.9154,0x0
1744063875,47.7,2400023808,0.9154,0x0
1744063877,46.6,2400030464,0.9154,0x0
1744063878,45.0,2400030464,0.9154,0x0
1744063879,46.6,2400033792,0.9154,0x0
1744063880,46.1,2400023808,0.9154,0x0
1744063881,47.2,2400027136,0.9154,0x0
1744063882,46.6,2400030464,0.9154,0x0
1744063883,47.2,2400027136,0.9154,0x0
1744063884,47.2,2400023808,0.9154,0x0
1744063885,46.6,2400023808,0.9154,0x0
1744063886,48.3,2400020480,0.9154,0x0
1744063887,46.6,2400023808,0.9154,0x0
1744063888,47.7,2400020480,0.9154,0x0
1744063889,46.1,2400033792,0.9154,0x0
1744063890,47.7,2400023808,0.9154,0x0
1744063891,48.3,2400027136,0.9154,0x0
1744063892,48.3,2400020480,0.9154,0x0
1744063893,47.2,2400023808,0.9154,0x0
1744063894,48.8,2400030464,0.9154,0x0
1744063895,47.2,2400027136,0.9154,0x0
1744063896,47.7,2400033792,0.9154,0x0
1744063897,48.8,2400017408,0.9154,0x0
1744063898,47.7,2400023808,0.9154,0x0
1744063900,48.3,2400027136,0.9154,0x0
1744063901,46.6,2400020480,0.9154,0x0
1744063902,47.7,2400017408,0.9154,0x0
1744063903,47.7,2400033792,0.9154,0x0
1744063904,49.4,2400033792,0.9154,0x0
1744063905,47.7,2400023808,0.9154,0x0
1744063906,47.2,2400030464,0.9154,0x0
1744063907,47.7,2400027136,0.9154,0x0
1744063908,48.8,2400023808,0.9154,0x0
1744063909,48.8,2400033792,0.9154,0x0
1744063910,48.8,2400023808,0.9154,0x0
1744063911,49.4,2400020480,0.9154,0x0
1744063912,48.3,2400023808,0.9154,0x0
1744063913,47.2,2400023808,0.9154,0x0
1744063914,47.2,2400023808,0.9154,0x0
1744063915,49.4,2400020480,0.9154,0x0
1744063916,47.2,2400020480,0.9154,0x0
1744063917,47.7,2400020480,0.9154,0x0
1744063918,48.3,2400027136,0.9154,0x0
1744063919,48.8,2400023808,0.9154,0x0
1744063920,49.4,2400027136,0.9154,0x0
1744063921,48.3,2400033792,0.9154,0x0
1744063923,49.9,2400033792,0.9154,0x0
1744063924,49.4,2400020480,0.9154,0x0
1744063925,48.8,2400030464,0.9154,0x0
1744063926,48.8,2400023808,0.9154,0x0
1744063927,48.3,2400030464,0.9154,0x0
1744063928,47.7,2400037120,0.9154,0x0
1744063929,48.3,2400033792,0.9154,0x0
1744063930,51.0,2400023808,0.9154,0x0
1744063931,50.5,2400020480,0.9154,0x0
1744063932,51.0,2400027136,0.9154,0x0
1744063933,50.5,2400017408,0.9154,0x0
1744063934,48.3,2400027136,0.9154,0x0
1744063935,49.4,2400017408,0.9154,0x0
1744063936,48.3,2400030464,0.9154,0x0
1744063937,49.4,2400020480,0.9154,0x0
1744063938,49.4,2400020480,0.9154,0x0
1744063939,49.9,2400027136,0.9154,0x0
1744063940,49.4,2400033792,0.9154,0x0
1744063942,48.3,2400033792,0.9154,0x0
1744063943,50.5,2400033792,0.9154,0x0
1744063944,48.8,2400030464,0.9154,0x0
1744063945,49.9,2400030464,0.9154,0x0
1744063946,48.8,2400033792,0.9154,0x0
1744063947,49.9,2400020480,0.9154,0x0
1744063948,48.3,2400020480,0.9154,0x0
1744063949,49.9,2400027136,0.9154,0x0
1744063950,49.9,2400020480,0.9154,0x0
1744063951,49.9,2400020480,0.9154,0x0
1744063952,49.9,2400023808,0.9154,0x0
1744063953,49.4,2400017408,0.9154,0x0
1744063954,49.4,2400030464,0.9154,0x0
1744063955,49.9,2400027136,0.9154,0x0
1744063956,51.0,2400027136,0.9154,0x0
1744063957,49.9,2400033792,0.9154,0x0
1744063958,51.0,2400020480,0.9154,0x0
1744063959,47.7,2400023808,0.9154,0x0
1744063960,49.9,2400020480,0.9154,0x0
1744063961,49.4,2400030464,0.9154,0x0
1744063962,49.9,2400030464,0.9154,0x0
1744063964,49.9,2400020480,0.9154,0x0
1744063965,50.5,2400030464,0.9154,0x0
1744063966,48.3,2400023808,0.9154,0x0
1744063967,49.9,2400030464,0.9154,0x0
1744063968,50.5,2400027136,0.9154,0x0
1744063969,49.4,2400023808,0.9154,0x0
1744063970,50.5,2400027136,0.9154,0x0
1744063971,49.4,2400030464,0.9154,0x0
1744063972,49.4,2400027136,0.9154,0x0
1744063973,49.4,2400020480,0.9154,0x0
1744063974,49.9,2400027136,0.9154,0x0
