TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743049566,53.7,600000000,1.2000,0x50005
1743049567,53.2,600000000,1.2000,0x50005
1743049568,52.6,600000000,1.2000,0x50005
1743049570,52.6,600000000,1.2000,0x50005
1743049571,53.7,600000000,1.2000,0x50005
1743049572,52.6,600000000,1.2000,0x50005
1743049573,53.2,600000000,1.2000,0x50005
1743049574,53.2,600000000,1.2000,0x50005
1743049575,53.2,600000000,1.2000,0x50005
1743049576,53.7,600000000,1.2000,0x50005
1743049577,53.7,600000000,1.2000,0x50005
1743049578,53.7,600000000,1.2000,0x50005
1743049580,53.2,600000000,1.2000,0x50005
1743049581,52.6,600000000,1.2000,0x50005
1743049582,53.2,600000000,1.2000,0x50005
1743049583,52.1,599998000,1.2000,0x50005
1743049585,52.1,600000000,1.2000,0x50005
1743049586,51.5,600000000,1.2000,0x50005
1743049587,51.5,600002000,1.2000,0x50005
1743049589,52.1,600000000,1.2000,0x50005
1743049590,52.1,1400000000,1.3650,0x50000
1743049591,51.5,600000000,1.2000,0x50005
1743049593,51.5,600002000,1.2000,0x50005
1743049594,52.1,600000000,1.2000,0x50005
1743049595,52.1,600000000,1.2000,0x50005
1743049597,51.5,600000000,1.2000,0x50005
1743049598,52.1,600000000,1.2000,0x50005
1743049599,52.1,600000000,1.2000,0x50005
1743049601,52.6,1400000000,1.3650,0x50000
1743049602,52.1,600000000,1.2000,0x50005
1743049604,52.6,600000000,1.2000,0x50005
1743049605,52.6,600002000,1.2000,0x50005
1743049606,52.1,600000000,1.2000,0x50005
1743049607,52.1,1400002000,1.2000,0x50000
1743049608,52.1,600000000,1.2000,0x50005
1743049609,52.1,600000000,1.2000,0x50005
1743049611,52.6,600000000,1.2000,0x50005
1743049612,52.6,600000000,1.2000,0x50005
1743049613,51.5,600000000,1.2000,0x50005
1743049614,52.6,600000000,1.2000,0x50005
