TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743719660,49.9,1600013696,0.8058,0x0
1743719661,49.9,1500016128,0.7200,0x0
1743719662,49.9,2400030464,0.9158,0x0
1743719663,50.5,2400027136,0.9158,0x0
1743719664,49.9,2400033792,0.9158,0x0
1743719665,51.6,2400020480,0.9158,0x0
1743719666,49.9,2400030464,0.9158,0x0
1743719667,51.6,2400020480,0.9158,0x0
1743719668,49.4,2400033792,0.9158,0x0
1743719669,51.0,2400017408,0.9158,0x0
1743719670,51.6,2400023808,0.9158,0x0
1743719671,52.1,2400037120,0.9158,0x0
1743719672,50.5,1600017024,0.8058,0x0
1743719673,51.6,2400023808,0.9158,0x0
1743719674,50.5,2400020480,0.9158,0x0
1743719675,49.9,2400030464,0.9158,0x0
1743719676,51.0,2400033792,0.9158,0x0
1743719677,50.5,2400030464,0.9158,0x0
1743719678,53.2,2400030464,0.9158,0x0
1743719679,52.7,2400023808,0.9158,0x0
1743719680,52.1,2400023808,0.9158,0x0
1743719682,51.0,2400033792,0.9158,0x0
1743719683,51.0,2400023808,0.9158,0x0
1743719684,51.6,2400027136,0.9158,0x0
1743719685,52.1,2400030464,0.9158,0x0
1743719686,51.0,2400023808,0.9158,0x0
1743719687,52.1,2400030464,0.9158,0x0
1743719688,52.1,2400030464,0.9158,0x0
1743719689,52.7,2400033792,0.9158,0x0
1743719690,52.1,2400020480,0.9158,0x0
1743719691,52.7,2400030464,0.9158,0x0
1743719692,51.0,2400020480,0.9158,0x0
1743719693,52.7,2400020480,0.9158,0x0
1743719694,52.7,2400027136,0.9158,0x0
1743719695,53.2,2400023808,0.9158,0x0
1743719696,51.6,2400030464,0.9158,0x0
1743719697,51.6,2400030464,0.9158,0x0
1743719698,53.2,2400023808,0.9158,0x0
1743719699,53.2,2400027136,0.9158,0x0
1743719700,53.2,2400033792,0.9158,0x0
1743719701,51.6,2400020480,0.9158,0x0
1743719702,52.1,2400027136,0.9158,0x0
1743719703,52.7,2400030464,0.9158,0x0
1743719704,53.2,2400027136,0.9158,0x0
1743719705,52.7,2400023808,0.9158,0x0
1743719706,51.6,2400023808,0.9158,0x0
1743719707,52.1,2400020480,0.9158,0x0
1743719708,52.1,2400023808,0.9158,0x0
1743719709,53.2,2400030464,0.9158,0x0
1743719710,51.6,2400030464,0.9158,0x0
1743719711,51.0,2400023808,0.9158,0x0
1743719712,52.7,2400027136,0.9158,0x0
1743719713,52.7,2400033792,0.9158,0x0
1743719714,52.7,2400027136,0.9158,0x0
1743719715,52.7,2400033792,0.9158,0x0
1743719716,53.2,2400023808,0.9158,0x0
1743719717,52.7,2400020480,0.9158,0x0
1743719718,52.7,2400027136,0.9158,0x0
1743719719,52.7,2400033792,0.9158,0x0
1743719720,52.7,2400017408,0.9158,0x0
1743719721,53.2,2400037120,0.9158,0x0
1743719722,51.6,2400027136,0.9158,0x0
1743719723,52.7,2400027136,0.9158,0x0
1743719725,52.7,2400033792,0.9158,0x0
1743719726,53.2,2400033792,0.9158,0x0
1743719727,52.7,2400037120,0.9158,0x0
1743719728,52.1,2400030464,0.9158,0x0
1743719729,53.8,2400033792,0.9158,0x0
1743719730,52.1,2400027136,0.9158,0x0
1743719731,52.7,2400023808,0.9158,0x0
1743719732,53.2,2400023808,0.9158,0x0
1743719733,54.9,2400030464,0.9158,0x0
1743719734,51.6,2400027136,0.9158,0x0
1743719735,53.2,2400023808,0.9158,0x0
1743719736,53.2,2400023808,0.9158,0x0
1743719737,52.1,2400030464,0.9158,0x0
1743719738,52.7,2400030464,0.9158,0x0
1743719739,52.1,2400033792,0.9158,0x0
1743719740,53.8,2400020480,0.9158,0x0
1743719741,53.8,2400023808,0.9158,0x0
1743719742,53.2,2400027136,0.9158,0x0
1743719743,52.7,2400033792,0.9158,0x0
1743719744,51.6,2400030464,0.9158,0x0
1743719745,53.2,2400033792,0.9158,0x0
1743719746,51.6,2400023808,0.9158,0x0
1743719747,52.7,2400020480,0.9158,0x0
1743719748,53.2,2400030464,0.9158,0x0
1743719749,52.7,2400027136,0.9158,0x0
1743719750,53.2,2400027136,0.9158,0x0
1743719751,53.2,2400023808,0.9158,0x0
1743719752,53.8,2400033792,0.9158,0x0
1743719753,52.1,2400020480,0.9158,0x0
1743719754,52.7,2400023808,0.9158,0x0
1743719755,52.7,2400020480,0.9158,0x0
1743719756,53.2,2400023808,0.9158,0x0
1743719757,53.2,2400027136,0.9158,0x0
1743719758,53.2,2400017408,0.9158,0x0
1743719759,51.6,2400020480,0.9158,0x0
1743719761,52.7,2400030464,0.9158,0x0
1743719762,53.8,2400023808,0.9158,0x0
1743719763,53.2,2400037120,0.9158,0x0
1743719764,53.2,2400027136,0.9158,0x0
1743719765,53.2,2400020480,0.9158,0x0
1743719766,53.8,2400033792,0.9158,0x0
1743719767,52.7,2400030464,0.9158,0x0
1743719768,53.2,2400030464,0.9158,0x0
1743719769,52.1,2400027136,0.9158,0x0
1743719770,51.6,2400023808,0.9158,0x0
1743719771,52.7,2400023808,0.9158,0x0
1743719772,52.7,2400020480,0.9158,0x0
1743719773,52.7,2400020480,0.9158,0x0
1743719774,53.2,2400030464,0.9158,0x0
1743719775,52.7,2400030464,0.9158,0x0
1743719776,52.7,2400023808,0.9158,0x0
1743719777,52.1,2400027136,0.9158,0x0
1743719778,53.8,2400027136,0.9158,0x0
1743719779,53.8,2400023808,0.9158,0x0
1743719780,53.2,2400030464,0.9158,0x0
1743719781,53.8,2400020480,0.9158,0x0
1743719782,53.8,2400023808,0.9158,0x0
1743719783,53.2,2400023808,0.9158,0x0
1743719784,53.2,2400023808,0.9158,0x0
1743719785,53.2,2400030464,0.9158,0x0
1743719786,52.7,2400027136,0.9158,0x0
1743719787,53.8,2400033792,0.9158,0x0
1743719788,53.8,2400033792,0.9158,0x0
1743719789,52.7,2400027136,0.9158,0x0
1743719790,53.8,2400033792,0.9158,0x0
1743719791,53.8,2400027136,0.9158,0x0
1743719792,52.7,2400023808,0.9158,0x0
1743719793,53.2,2400023808,0.9158,0x0
1743719794,53.8,2400027136,0.9158,0x0
1743719795,53.2,2400033792,0.9158,0x0
1743719796,53.8,2400030464,0.9158,0x0
1743719797,52.7,2400023808,0.9158,0x0
1743719798,53.2,2400033792,0.9158,0x0
1743719799,52.7,2400030464,0.9158,0x0
1743719800,53.2,2400030464,0.9158,0x0
1743719801,54.3,2400027136,0.9158,0x0
1743719802,53.2,2400020480,0.9158,0x0
1743719803,52.7,2400033792,0.9158,0x0
1743719805,52.7,2400027136,0.9158,0x0
1743719806,53.8,2400030464,0.9158,0x0
1743719807,53.8,2400027136,0.9158,0x0
1743719808,52.1,2400027136,0.9158,0x0
1743719809,52.7,2400030464,0.9158,0x0
1743719810,53.8,2400027136,0.9158,0x0
1743719811,53.8,2400023808,0.9158,0x0
1743719812,53.2,2400027136,0.9158,0x0
1743719813,54.3,2400023808,0.9158,0x0
1743719814,53.2,2400030464,0.9158,0x0
1743719815,52.7,2400027136,0.9158,0x0
1743719816,55.4,2400030464,0.9158,0x0
1743719817,54.3,2400020480,0.9158,0x0
1743719818,53.8,2400030464,0.9158,0x0
1743719819,53.2,2400033792,0.9158,0x0
1743719820,52.7,2400023808,0.9158,0x0
1743719821,54.3,2400037120,0.9158,0x0
1743719822,52.7,2400023808,0.9158,0x0
1743719823,53.8,2400020480,0.9158,0x0
1743719824,54.3,2400030464,0.9158,0x0
1743719825,54.3,2400033792,0.9158,0x0
1743719826,54.3,2400023808,0.9158,0x0
1743719827,54.3,2400023808,0.9158,0x0
1743719828,52.1,2400023808,0.9158,0x0
1743719829,53.2,2400027136,0.9158,0x0
1743719830,53.2,2400020480,0.9158,0x0
