TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744061033,43.3,2500028160,0.9295,0x0
1744061034,45.5,2500024576,0.9295,0x0
1744061035,45.5,2500024576,0.9295,0x0
1744061036,45.5,2500034560,0.9295,0x0
1744061037,46.1,2500037888,0.9295,0x0
1744061039,45.0,2500031232,0.9295,0x0
1744061040,46.6,2500031232,0.9295,0x0
1744061041,45.5,2500028160,0.9295,0x0
1744061042,45.5,2500028160,0.9295,0x0
1744061043,47.2,2500028160,0.9295,0x0
1744061044,46.1,2500024576,0.9295,0x0
1744061045,46.1,2500024576,0.9295,0x0
1744061046,45.5,2500031232,0.9295,0x0
1744061047,47.2,2500028160,0.9295,0x0
1744061048,47.2,2500034560,0.9295,0x0
1744061049,46.1,2500034560,0.9295,0x0
1744061050,46.6,2500031232,0.9295,0x0
1744061051,48.3,2500034560,0.9295,0x0
1744061052,46.6,2500021504,0.9295,0x0
1744061053,47.7,2500028160,0.9295,0x0
1744061054,47.7,2500034560,0.9295,0x0
1744061055,46.6,2500031232,0.9295,0x0
1744061056,47.7,2500037888,0.9295,0x0
1744061057,47.2,2500031232,0.9295,0x0
1744061058,48.3,2500021504,0.9295,0x0
1744061059,48.3,2500028160,0.9295,0x0
1744061060,48.3,2500031232,0.9295,0x0
1744061061,48.8,2500034560,0.9295,0x0
1744061062,48.3,2500021504,0.9295,0x0
1744061064,48.8,2500034560,0.9295,0x0
1744061065,47.7,2500028160,0.9295,0x0
1744061066,48.8,2500024576,0.9295,0x0
1744061067,48.8,2500018176,0.9295,0x0
1744061068,47.7,2500031232,0.9295,0x0
1744061069,48.3,2500031232,0.9295,0x0
1744061070,48.3,2500031232,0.9295,0x0
1744061071,49.4,2500034560,0.9295,0x0
1744061072,48.8,2500031232,0.9295,0x0
1744061073,48.3,2500034560,0.9295,0x0
1744061074,48.3,2500028160,0.9295,0x0
1744061075,47.7,2500031232,0.9295,0x0
1744061076,48.8,2500028160,0.9295,0x0
1744061077,49.4,2500024576,0.9295,0x0
1744061078,49.4,2500024576,0.9295,0x0
1744061079,48.8,2500021504,0.9295,0x0
1744061080,49.4,2500037888,0.9295,0x0
1744061081,48.3,2500034560,0.9295,0x0
1744061082,49.4,2500037888,0.9295,0x0
1744061084,47.7,2500031232,0.9295,0x0
1744061085,47.7,2500034560,0.9295,0x0
1744061086,49.4,2500037888,0.9295,0x0
1744061087,49.9,2500028160,0.9295,0x0
1744061088,51.0,2500037888,0.9295,0x0
1744061089,48.8,2500018176,0.9295,0x0
1744061090,48.3,2500037888,0.9295,0x0
1744061091,49.9,2500028160,0.9295,0x0
1744061092,49.4,2500028160,0.9295,0x0
1744061093,49.4,2500034560,0.9295,0x0
1744061094,49.9,2500031232,0.9295,0x0
1744061095,48.8,2500031232,0.9295,0x0
1744061096,49.9,2500021504,0.9295,0x0
1744061097,49.4,2500034560,0.9295,0x0
1744061098,49.4,2500021504,0.9295,0x0
1744061099,50.5,2500028160,0.9295,0x0
1744061100,49.9,2500034560,0.9295,0x0
1744061101,49.4,2500021504,0.9295,0x0
1744061102,49.9,2500028160,0.9295,0x0
1744061103,49.9,2500028160,0.9295,0x0
1744061104,49.9,2500031232,0.9295,0x0
1744061105,50.5,2500021504,0.9295,0x0
1744061106,50.5,2500028160,0.9295,0x0
1744061108,50.5,2500031232,0.9295,0x0
1744061109,49.4,2500028160,0.9295,0x0
1744061110,49.9,2500018176,0.9295,0x0
1744061111,50.5,2500024576,0.9295,0x0
1744061112,51.6,2500031232,0.9295,0x0
1744061113,51.0,2500031232,0.9295,0x0
1744061114,49.9,2500034560,0.9295,0x0
1744061115,49.9,2500031232,0.9295,0x0
1744061116,49.4,2500034560,0.9295,0x0
1744061117,50.5,2500021504,0.9295,0x0
1744061118,50.5,2500031232,0.9295,0x0
1744061119,50.5,2500037888,0.9295,0x0
1744061120,50.5,2500034560,0.9295,0x0
1744061121,51.0,2500028160,0.9295,0x0
1744061122,49.9,2500037888,0.9295,0x0
1744061123,50.5,2500031232,0.9295,0x0
1744061124,51.0,2500021504,0.9295,0x0
1744061125,51.6,2500028160,0.9295,0x0
1744061126,49.4,2500031232,0.9295,0x0
1744061127,51.0,2500024576,0.9295,0x0
1744061128,49.4,2500034560,0.9295,0x0
1744061129,51.0,2500021504,0.9295,0x0
1744061130,50.5,2500031232,0.9295,0x0
1744061132,50.5,2500024576,0.9295,0x0
1744061133,51.6,2500037888,0.9295,0x0
1744061134,49.9,2500028160,0.9295,0x0
1744061135,51.6,2500024576,0.9295,0x0
1744061136,51.0,2500034560,0.9295,0x0
1744061137,49.9,2500024576,0.9295,0x0
1744061138,50.5,2500028160,0.9295,0x0
1744061139,51.0,2500021504,0.9295,0x0
1744061140,51.0,2500021504,0.9295,0x0
1744061141,51.6,2500034560,0.9295,0x0
1744061142,52.1,2500028160,0.9295,0x0
1744061143,50.5,2500021504,0.9295,0x0
1744061144,51.6,2500031232,0.9295,0x0
1744061145,51.6,2500024576,0.9295,0x0
1744061146,52.1,2500028160,0.9295,0x0
1744061147,51.6,2500024576,0.9295,0x0
1744061148,49.9,2500031232,0.9295,0x0
1744061149,49.9,2500037888,0.9295,0x0
1744061150,49.9,2500031232,0.9295,0x0
1744061151,51.6,2500024576,0.9295,0x0
1744061152,50.5,2500024576,0.9295,0x0
1744061153,51.0,2500028160,0.9295,0x0
1744061154,50.5,2500024576,0.9295,0x0
1744061156,51.6,2500028160,0.9295,0x0
1744061157,51.6,2500037888,0.9295,0x0
1744061158,52.1,2500024576,0.9295,0x0
1744061159,52.1,2500037888,0.9295,0x0
1744061160,51.0,2500037888,0.9295,0x0
1744061161,52.1,2500024576,0.9295,0x0
1744061162,49.9,2500024576,0.9295,0x0
1744061163,51.6,2500028160,0.9295,0x0
1744061164,52.1,2500034560,0.9295,0x0
1744061165,52.1,2500031232,0.9295,0x0
1744061166,50.5,2500024576,0.9295,0x0
1744061167,52.7,2500037888,0.9295,0x0
1744061168,52.7,2500037888,0.9295,0x0
1744061169,51.6,2500021504,0.9295,0x0
1744061170,53.2,2500031232,0.9295,0x0
1744061171,51.6,2500031232,0.9295,0x0
1744061172,52.1,2500024576,0.9295,0x0
1744061173,50.5,2500028160,0.9295,0x0
1744061174,50.5,2500028160,0.9295,0x0
1744061175,52.1,2500028160,0.9295,0x0
1744061177,51.6,2500024576,0.9295,0x0
1744061178,51.6,2500028160,0.9295,0x0
1744061179,52.1,2500028160,0.9295,0x0
1744061180,51.0,2500021504,0.9295,0x0
1744061181,52.1,2500028160,0.9295,0x0
1744061182,52.7,2500037888,0.9295,0x0
1744061183,52.7,2500031232,0.9295,0x0
1744061184,51.0,2500021504,0.9295,0x0
1744061185,50.5,2500024576,0.9295,0x0
1744061186,51.0,2500037888,0.9295,0x0
1744061187,52.7,2500024576,0.9295,0x0
1744061188,51.6,2500024576,0.9295,0x0
1744061189,51.0,2500034560,0.9295,0x0
1744061190,52.7,2500034560,0.9295,0x0
1744061191,52.1,2500037888,0.9295,0x0
1744061192,52.7,2500034560,0.9295,0x0
1744061193,51.0,2500037888,0.9295,0x0
1744061194,52.7,2500028160,0.9295,0x0
1744061195,52.7,2500034560,0.9295,0x0
1744061196,51.0,2500034560,0.9295,0x0
1744061198,50.5,2500028160,0.9295,0x0
1744061199,53.2,2500024576,0.9295,0x0
1744061200,51.6,2500034560,0.9295,0x0
1744061201,52.1,2500031232,0.9295,0x0
1744061202,53.8,2500031232,0.9295,0x0
1744061203,52.7,2500021504,0.9295,0x0
1744061204,52.7,2500024576,0.9295,0x0
1744061205,52.1,2500031232,0.9295,0x0
1744061206,52.1,2500034560,0.9295,0x0
1744061207,51.0,2500028160,0.9295,0x0
1744061208,52.7,2500034560,0.9295,0x0
1744061209,50.5,2500037888,0.9295,0x0
1744061210,52.1,2500021504,0.9295,0x0
1744061211,52.7,2500031232,0.9295,0x0
1744061212,53.2,2500021504,0.9295,0x0
1744061213,51.6,2500024576,0.9295,0x0
1744061214,52.1,2500021504,0.9295,0x0
1744061215,53.2,2500034560,0.9295,0x0
1744061216,51.6,2500028160,0.9295,0x0
1744061217,52.7,2500018176,0.9295,0x0
1744061218,51.6,2500021504,0.9295,0x0
1744061219,53.2,2500021504,0.9295,0x0
1744061220,52.7,2500024576,0.9295,0x0
1744061221,52.7,2500037888,0.9295,0x0
1744061223,52.1,2500028160,0.9295,0x0
1744061224,52.7,2500034560,0.9295,0x0
1744061225,53.8,2500024576,0.9295,0x0
1744061226,53.2,2500024576,0.9295,0x0
1744061227,52.7,2500028160,0.9295,0x0
1744061228,52.7,2500028160,0.9295,0x0
1744061229,51.6,2500037888,0.9295,0x0
1744061230,52.7,2500037888,0.9295,0x0
1744061231,53.8,2500028160,0.9295,0x0
1744061232,52.7,2500024576,0.9295,0x0
1744061233,51.6,2500031232,0.9295,0x0
1744061234,52.1,2500028160,0.9295,0x0
1744061235,53.2,2500021504,0.9295,0x0
1744061236,53.2,2500028160,0.9295,0x0
1744061237,52.1,2500034560,0.9295,0x0
1744061238,54.3,2500024576,0.9295,0x0
1744061239,53.8,2500028160,0.9295,0x0
1744061240,53.8,2500021504,0.9295,0x0
1744061241,52.1,2500028160,0.9295,0x0
1744061242,52.7,2500034560,0.9295,0x0
1744061243,52.1,2500034560,0.9295,0x0
1744061244,52.1,2500028160,0.9295,0x0
1744061245,53.8,2500031232,0.9295,0x0
1744061247,53.8,2500037888,0.9295,0x0
1744061248,52.7,2500037888,0.9295,0x0
1744061249,53.8,2500021504,0.9295,0x0
1744061250,53.2,2500034560,0.9295,0x0
1744061251,54.3,2500028160,0.9295,0x0
1744061252,53.8,2500037888,0.9295,0x0
1744061253,54.3,2500021504,0.9295,0x0
1744061254,53.8,2500037888,0.9295,0x0
1744061255,52.7,2500028160,0.9295,0x0
1744061256,52.1,2500031232,0.9295,0x0
1744061257,53.2,2500021504,0.9295,0x0
1744061258,54.9,2500031232,0.9295,0x0
1744061259,54.3,2500034560,0.9295,0x0
1744061260,53.8,2500021504,0.9295,0x0
1744061261,52.7,2500028160,0.9295,0x0
1744061262,53.8,2500031232,0.9295,0x0
1744061263,52.7,2500031232,0.9295,0x0
1744061264,53.8,2500034560,0.9295,0x0
1744061265,53.8,2500037888,0.9295,0x0
1744061266,53.2,2500021504,0.9295,0x0
1744061267,52.7,2500028160,0.9295,0x0
1744061268,53.8,2500024576,0.9295,0x0
1744061270,53.2,2500028160,0.9295,0x0
1744061271,52.7,2500021504,0.9295,0x0
1744061272,53.8,2500034560,0.9295,0x0
